"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
7.058896373473e-127,1.1037087692702,0.274,0.193,1.49556837464773e-122,"Erythrocytes","1190007I07Rik"
1.02346487467065e-126,0.895955676892863,0.262,0.16,2.16841502996471e-122,"Erythrocytes","Haus4"
3.05999701853661e-126,0.364655781054119,0.371,0.532,6.48321568317351e-122,"Erythrocytes","Ddb1"
6.48310561933038e-126,1.36755635691845,0.372,0.313,1.37357558756753e-121,"Erythrocytes","Necap2"
5.38229769932933e-125,0.320785053636716,0.391,0.572,1.14034741355691e-120,"Erythrocytes","Ube2k"
1.71035539423716e-124,0.298983611714964,0.42,0.632,3.62372997377027e-120,"Erythrocytes","Psmc3"
3.80651347208885e-124,1.03400760602045,0.229,0.348,8.06486009331465e-120,"Erythrocytes","Arhgef12"
5.60348264756915e-123,1.47266759992197,0.401,0.369,1.18720986854048e-118,"Erythrocytes","Ppm1g"
1.32986006123677e-122,0.297985192505738,0.195,0.296,2.81757451174235e-118,"Erythrocytes","Ehmt1"
2.46452745449428e-122,0.592118948306616,0.907,0.965,5.22159431783703e-118,"Erythrocytes","mt-Cytb"
3.79747669572272e-122,0.476753438519389,0.184,0.286,8.04571387522773e-118,"Erythrocytes","Zfp451"
1.78910448330578e-121,0.790721554934579,0.472,0.701,3.79057566877996e-117,"Erythrocytes","Eif5"
3.59117184808254e-120,1.57903273010703,0.404,0.321,7.60861579453247e-116,"Erythrocytes","Topbp1"
4.93555873780152e-120,1.10900168388179,0.322,0.222,1.04569682977801e-115,"Erythrocytes","Smap2"
7.40090216217562e-120,0.258541573194076,0.308,0.42,1.56802914110015e-115,"Erythrocytes","Rbm42"
1.34378355362671e-119,2.12823093367555,0.354,0.263,2.8470742150689e-115,"Erythrocytes","Ubr4"
1.5743164083067e-119,1.97240572515642,0.332,0.233,3.3355041742794e-115,"Erythrocytes","Cabin1"
1.6371572370317e-119,0.644608400591562,0.339,0.498,3.46864503809906e-115,"Erythrocytes","Comt"
9.87088638416787e-119,0.664972477325741,0.25,0.155,2.09134469821365e-114,"Erythrocytes","Nubp2"
1.19591794198153e-117,1.17861582898925,0.295,0.209,2.53379134367627e-113,"Erythrocytes","Tex30"
1.78331505956297e-117,0.485420579864897,0.345,0.667,3.77830961669607e-113,"Erythrocytes","Nme1"
1.6401342583801e-116,1.38621147024061,0.286,0.186,3.47495245322991e-112,"Erythrocytes","Pold3"
2.40024641537488e-115,0.288344732030691,0.424,0.816,5.08540208025477e-111,"Erythrocytes","Rpl36al"
2.63991686559153e-115,1.6308483263559,0.401,0.34,5.59319186312876e-111,"Erythrocytes","Ptpa"
1.52958677731513e-114,0.343318852936228,0.387,0.762,3.24073550509756e-110,"Erythrocytes","Mrpl52"
9.04728341209428e-114,0.267510490725242,0.178,0.278,1.91684793652041e-109,"Erythrocytes","Notch2"
2.32670013209593e-113,1.56677400302252,0.346,0.281,4.92957956987165e-109,"Erythrocytes","Dkc1"
2.454166625617e-113,0.700607877938265,0.372,0.514,5.19964282969474e-109,"Erythrocytes","Brd1"
2.54188887542186e-113,0.273073020657543,0.303,0.2,5.38549996035629e-109,"Erythrocytes","Lgals9"
5.97779213667854e-113,1.71354884884144,0.27,0.176,1.26651481999808e-108,"Erythrocytes","E2f3"
2.0942624716607e-112,0.805021385319633,0.259,0.161,4.43711389870752e-108,"Erythrocytes","Slc16a1"
2.13609106034462e-112,2.06109908977816,0.292,0.198,4.52573612955214e-108,"Erythrocytes","Yars"
2.61761024196257e-111,1.15838808800964,0.589,0.587,5.54593081964609e-107,"Erythrocytes","Brd2"
7.23022241988677e-111,1.61885136548686,0.361,0.302,1.53186722410141e-106,"Erythrocytes","Nolc1"
3.5237918558662e-110,0.588810832458881,0.409,0.548,7.46585780502373e-106,"Erythrocytes","Actn4"
5.12854775061206e-110,1.35331282552744,0.427,0.438,1.08658541192218e-105,"Erythrocytes","Tkt"
5.6404021795088e-110,0.41184430215935,0.39,0.544,1.19503200977253e-105,"Erythrocytes","Rtf1"
4.36666810783105e-108,0.461152067153238,0.23,0.322,9.25165972006165e-104,"Erythrocytes","Dapk3"
8.63374083425122e-108,1.81444983895045,0.256,0.167,1.82923067055281e-103,"Erythrocytes","Asxl1"
1.01992617911132e-107,0.970992829836065,0.28,0.18,2.16091759568316e-103,"Erythrocytes","Cenpq"
5.85574433566921e-107,0.348458495609424,0.29,0.396,1.24065655239824e-102,"Erythrocytes","Gpatch8"
6.32029469685079e-107,0.412915671234874,0.353,0.479,1.33908083742178e-102,"Erythrocytes","Srek1"
9.11056808999906e-107,1.47381124839217,0.339,0.263,1.9302560612281e-102,"Erythrocytes","Ddx27"
3.08241000613368e-105,1.4978357974437,0.251,0.158,6.53070207999543e-101,"Erythrocytes","Pithd1"
3.18639195205037e-105,0.301462510238692,0.309,0.424,6.75100862880912e-101,"Erythrocytes","Cers2"
5.27628581771357e-105,2.26416246920071,0.34,0.251,1.11788667619897e-100,"Erythrocytes","Cul4a"
6.86693221682195e-105,1.72807071503305,0.477,0.453,1.45489692877807e-100,"Erythrocytes","Snhg9"
2.28880078024529e-104,1.24603725766449,0.289,0.215,4.8492822131057e-100,"Erythrocytes","Wdr12"
3.80434108955216e-104,0.633538307247765,0.351,0.247,8.06025746643416e-100,"Erythrocytes","Aqp1"
9.09838176888346e-104,1.44029847589169,0.29,0.195,1.92767414537334e-99,"Erythrocytes","Trap1"
9.53764989338718e-104,0.666720510918338,0.287,0.388,2.02074188291194e-99,"Erythrocytes","Gtf2e2"
2.78039701026315e-103,1.66988153514667,0.26,0.168,5.89082714564453e-99,"Erythrocytes","Cxxc1"
3.26828444114443e-102,2.12373094360772,0.319,0.23,6.9245142454527e-98,"Erythrocytes","Akap8l"
1.9190970908158e-101,2.14357820795487,0.254,0.164,4.06599100631143e-97,"Erythrocytes","Eif2ak1"
2.03927707856325e-100,0.364449371570334,0.303,0.409,4.32061634635195e-96,"Erythrocytes","Thoc2"
3.91952305762654e-100,1.57229928731873,0.441,0.407,8.30429350219334e-96,"Erythrocytes","Eif3b"
4.24023126829895e-100,0.314766428863873,0.247,0.334,8.98377798814499e-96,"Erythrocytes","Ube2f"
1.52377506202249e-99,1.2766697755907,0.458,0.437,3.22842222390704e-95,"Erythrocytes","Slbp"
5.02609958318918e-99,1.80335026174453,0.325,0.24,1.06487971869029e-94,"Erythrocytes","Hagh"
2.71665084278093e-98,0.401291675691768,0.335,0.458,5.75576814059996e-94,"Erythrocytes","Josd2"
4.05783412454113e-98,0.965156878701125,0.166,0.258,8.59733315966529e-94,"Erythrocytes","Suco"
7.98092817223745e-98,1.39195613069074,0.31,0.217,1.69091925185195e-93,"Erythrocytes","Hirip3"
1.42527093863299e-97,0.336611872741195,0.301,0.407,3.01972153768171e-93,"Erythrocytes","Utp3"
1.64252974675946e-96,0.297994941953551,0.265,0.352,3.48002777445926e-92,"Erythrocytes","Tmx1"
4.05389726315487e-96,1.49993562257474,0.299,0.212,8.58899213144623e-92,"Erythrocytes","Pitrm1"
9.31774850617514e-96,2.40307459091388,0.309,0.225,1.97415137600333e-91,"Erythrocytes","Cdyl"
1.52974270911169e-95,1.09317347945969,0.251,0.163,3.24106587779494e-91,"Erythrocytes","Psmf1"
7.48252778169158e-95,0.593802297483068,0.36,0.483,1.585323161107e-90,"Erythrocytes","Wac"
1.90390130698487e-94,0.340275577534945,0.389,0.559,4.03379569910883e-90,"Erythrocytes","Syf2"
8.52199799151245e-94,0.350227213237362,0.392,0.551,1.80555571446174e-89,"Erythrocytes","Ctbp1"
1.4097355381025e-93,1.68459350934572,0.292,0.202,2.98680668457776e-89,"Erythrocytes","Eif4enif1"
2.62375719869797e-93,0.369301520459646,0.196,0.284,5.55895437688138e-89,"Erythrocytes","Slc25a36"
3.28945409244655e-93,0.455373729447455,0.34,0.452,6.9693663856665e-89,"Erythrocytes","Phf3"
1.98260695809732e-92,0.354263654867316,0.277,0.372,4.20054936212079e-88,"Erythrocytes","Vmp1"
5.03315472798057e-92,0.79464915557095,0.565,0.79,1.06637449221724e-87,"Erythrocytes","Gpx4"
7.55007920936903e-92,0.291019237220042,0.197,0.297,1.59963528208902e-87,"Erythrocytes","Kdm6b"
7.98104445583917e-92,0.36759538695493,0.315,0.415,1.69094388885864e-87,"Erythrocytes","Cnot3"
1.0520657590022e-91,1.98962862005247,0.25,0.168,2.22901172359797e-87,"Erythrocytes","Rev1"
3.66435249122693e-91,1.44426483039214,0.266,0.178,7.7636636231625e-87,"Erythrocytes","Plk4"
1.09771824672742e-90,0.45490726593917,0.293,0.391,2.32573564934139e-86,"Erythrocytes","Nrd1"
1.66251114835482e-90,0.958788126116805,0.187,0.275,3.52236237001935e-86,"Erythrocytes","Golga3"
2.35454328458403e-90,0.65919706764213,0.252,0.342,4.98857085704819e-86,"Erythrocytes","Setd3"
5.22553500297168e-90,0.984436665119032,0.535,0.73,1.10713410107961e-85,"Erythrocytes","Anp32b"
5.49317325386827e-90,1.41325762476499,0.474,0.485,1.16383861729707e-85,"Erythrocytes","Abcf1"
1.4578388556368e-89,0.385596769342825,0.24,0.336,3.08872318343769e-85,"Erythrocytes","4932438A13Rik"
3.08732666375211e-89,1.18924254724508,0.373,0.294,6.54111900249159e-85,"Erythrocytes","Lbr"
3.52407651681131e-89,1.69197406154968,0.281,0.194,7.46646091616813e-85,"Erythrocytes","Trappc10"
4.22792857550582e-89,1.60272306394492,0.425,0.391,8.95771227292419e-85,"Erythrocytes","Wdr43"
3.21317068932711e-88,0.533547987382009,0.243,0.332,6.80774473947736e-84,"Erythrocytes","Usp47"
1.43419874940854e-87,0.251885989967957,0.658,0.925,3.03863689037188e-83,"Erythrocytes","Fth1"
5.99172556680673e-87,0.573341779884728,0.181,0.261,1.26946689583934e-82,"Erythrocytes","Dnajb12"
1.35416244373841e-86,0.256793966580278,0.238,0.312,2.86906396954857e-82,"Erythrocytes","Dnttip1"
1.92990562656639e-86,0.346455552964569,0.339,0.571,4.08889105100621e-82,"Erythrocytes","Cacybp"
2.80207595874742e-86,1.06343747695823,0.261,0.18,5.93675833379815e-82,"Erythrocytes","Gart"
6.42493074710935e-86,0.697762292558613,0.264,0.179,1.36125007739006e-81,"Erythrocytes","Dhfr"
8.46330660368001e-86,0.775566586460382,0.317,0.417,1.79312077012168e-81,"Erythrocytes","Ap2a2"
9.14460765301831e-86,0.366519982234012,0.174,0.254,1.93746802344499e-81,"Erythrocytes","Fasn"
9.47301502246204e-86,0.387714797806772,0.419,0.568,2.00704769280903e-81,"Erythrocytes","Top2b"
1.17303799339109e-85,0.608384912669291,0.268,0.356,2.4853155965977e-81,"Erythrocytes","Zc3h14"
1.67850622564803e-85,0.978692921031796,0.25,0.179,3.55625114028048e-81,"Erythrocytes","Rangrf"
2.1103453339448e-85,0.929250973744716,0.311,0.255,4.47118865902885e-81,"Erythrocytes","Cenpw"
2.4218946304854e-85,1.61935738855544,0.294,0.209,5.13126815360942e-81,"Erythrocytes","2310033P09Rik"
6.02510414637272e-85,0.683396095226562,0.205,0.29,1.27653881549199e-80,"Erythrocytes","Ppp1r12c"
8.76071982539051e-83,1.45530689537682,0.297,0.215,1.85613370940549e-78,"Erythrocytes","Ncbp1"
1.16598186052911e-81,1.43779549115197,0.338,0.275,2.47036576790303e-77,"Erythrocytes","Hars"
1.37059617907326e-81,0.392232124484971,0.457,0.643,2.90388212460252e-77,"Erythrocytes","Rbbp4"
1.53891710220681e-81,1.38670351370065,0.517,0.548,3.26050366444558e-77,"Erythrocytes","Ddx24"
1.81635984708928e-81,1.612566399662,0.318,0.245,3.84832160802807e-77,"Erythrocytes","Pdcd11"
2.1854609988639e-81,0.272946459731582,0.362,0.511,4.63033621829294e-77,"Erythrocytes","Prpf40a"
1.10101397842636e-80,0.281270242770942,0.255,0.336,2.33271831609194e-76,"Erythrocytes","Cnot4"
2.09429685490254e-80,0.602016924591576,0.367,0.479,4.43718674648201e-76,"Erythrocytes","Cdk11b"
2.66296504934037e-80,0.269889214400509,0.401,0.63,5.64202405003743e-76,"Erythrocytes","Psmd4"
2.94755624342394e-80,0.261297678809336,0.193,0.267,6.2449874129423e-76,"Erythrocytes","Rab3gap1"
5.41250593795245e-80,0.683845155025284,0.367,0.48,1.14674763307398e-75,"Erythrocytes","Atp2a2"
6.44650482009598e-80,0.294270675545045,0.369,0.548,1.36582097623373e-75,"Erythrocytes","Smc3"
9.11412995317689e-80,0.575486594919382,0.435,0.61,1.93101071317959e-75,"Erythrocytes","Ubap2l"
9.73033531178141e-80,1.42660758792249,0.256,0.173,2.06156614250713e-75,"Erythrocytes","Afg3l2"
4.51904239881763e-79,0.588646837894342,0.393,0.547,9.57449513037491e-75,"Erythrocytes","Atp6v1e1"
4.93201765830595e-79,1.12756077727885,0.252,0.174,1.04494658126528e-74,"Erythrocytes","Bag2"
1.63267443528593e-78,0.630296316201428,0.326,0.425,3.45914732604029e-74,"Erythrocytes","Pum1"
2.3891240226469e-78,0.298083409590637,0.293,0.388,5.06183706678198e-74,"Erythrocytes","Dynll2"
2.75462289967996e-78,0.685587770483273,0.286,0.374,5.83621953755192e-74,"Erythrocytes","Wdr26"
3.4802211921736e-78,1.29102237346711,0.263,0.183,7.3735446398582e-74,"Erythrocytes","Prep"
5.42626772504687e-78,0.488862715704619,0.422,0.583,1.14966334290568e-73,"Erythrocytes","Syncrip"
3.37491895578697e-77,1.60399360090661,0.298,0.218,7.15044079162586e-73,"Erythrocytes","Crlf3"
8.13773982518004e-77,1.48018899468877,0.271,0.191,1.7241429367609e-72,"Erythrocytes","Zmynd19"
1.02599471203289e-76,0.333519780174001,0.213,0.293,2.17377499638407e-72,"Erythrocytes","Zc3h7a"
1.32791989454988e-76,1.78132296255121,0.308,0.234,2.81346388058284e-72,"Erythrocytes","Atad3a"
1.81383862714209e-76,0.524543394206108,0.238,0.318,3.84297989932596e-72,"Erythrocytes","Srp68"
2.72508298136306e-76,0.285803864026599,0.338,0.448,5.77363331261392e-72,"Erythrocytes","Elavl1"
2.73272849911704e-76,0.303356363429189,0.322,0.434,5.78983187107927e-72,"Erythrocytes","Vps35"
7.68894866051208e-76,1.35814533786108,0.458,0.429,1.62905755270269e-71,"Erythrocytes","Srsf1"
1.85853458290621e-75,0.326980330371088,0.466,0.659,3.93767722080339e-71,"Erythrocytes","Cdv3"
2.60847398035653e-75,1.49316875609526,0.283,0.202,5.52657382218139e-71,"Erythrocytes","Sart1"
1.34926494849308e-74,0.428581406625534,0.366,0.655,2.85868764637228e-70,"Erythrocytes","Phb2"
1.71983391207001e-74,0.36373778570769,0.431,0.6,3.64381210950273e-70,"Erythrocytes","Thrap3"
2.29787570833896e-74,1.73399986768253,0.26,0.181,4.86850926325776e-70,"Erythrocytes","Vps13c"
2.48626517668237e-74,1.30939843140699,0.365,0.365,5.26765002983694e-70,"Erythrocytes","Hmgb3"
6.21592555362506e-74,0.733316610689786,0.267,0.192,1.31696814704654e-69,"Erythrocytes","Anapc15"
1.40816054212277e-73,1.56474247345677,0.307,0.226,2.98346974059551e-69,"Erythrocytes","Ncaph2"
1.60618510789396e-73,0.261760862815928,0.332,0.457,3.40302438809493e-69,"Erythrocytes","Psmd1"
3.01055079280895e-73,0.379455709970061,0.481,0.701,6.37845396472432e-69,"Erythrocytes","Srsf11"
1.32463075485766e-72,1.23630994922607,0.393,0.318,2.80649518031692e-68,"Erythrocytes","Pds5a"
2.04008220363749e-72,1.44690036957233,0.279,0.2,4.32232216484675e-68,"Erythrocytes","Ppwd1"
2.3572999589723e-72,1.25211031072517,0.329,0.262,4.99441142307461e-68,"Erythrocytes","Mcm4"
2.95317550199682e-72,0.559439010705133,0.188,0.259,6.25689293608066e-68,"Erythrocytes","Aspscr1"
5.03848682362046e-72,0.43448781913444,0.287,0.375,1.06750420332047e-67,"Erythrocytes","Kif2a"
8.04115975661254e-72,1.02708555500063,0.308,0.255,1.7036805176335e-67,"Erythrocytes","Sfxn1"
8.10032567775902e-72,0.539276448749948,0.371,0.488,1.7162160013468e-67,"Erythrocytes","Yy1"
9.79520779997337e-71,0.367938675713168,0.225,0.3,2.07531067658036e-66,"Erythrocytes","Pds5b"
2.16726184897978e-70,0.843173379284015,0.334,0.263,4.59177767943345e-66,"Erythrocytes","Tyms"
5.98055368885458e-70,0.265111598032636,0.423,0.669,1.26709991005762e-65,"Erythrocytes","Psmd7"
1.81423567451982e-68,1.089547276829,0.268,0.188,3.84382112360515e-64,"Erythrocytes","Nt5c2"
2.40532625081998e-68,0.345326506621415,0.667,0.888,5.09616472761228e-64,"Erythrocytes","Rpl12"
2.9753733221801e-68,0.347079926104556,0.232,0.313,6.30392345770299e-64,"Erythrocytes","Smg1"
3.03843341440083e-68,1.02208532497849,0.586,0.686,6.43752887509104e-64,"Erythrocytes","Hnrnpm"
4.79694188464895e-68,1.3058107108111,0.36,0.35,1.01632807710057e-63,"Erythrocytes","Exosc8"
1.34016091057322e-67,1.57471745412593,0.279,0.207,2.83939892123149e-63,"Erythrocytes","Ankhd1"
3.60391942173855e-67,1.39933766594201,0.322,0.25,7.63562407883746e-63,"Erythrocytes","Rif1"
4.33291188745736e-67,1.1069825844541,0.339,0.282,9.18014041595592e-63,"Erythrocytes","Hmgn5"
5.41215411119639e-67,1.61078893382942,0.304,0.229,1.14667309153918e-62,"Erythrocytes","Rexo1"
7.95867492134268e-66,1.1360514056392,0.36,0.321,1.68620445558487e-61,"Erythrocytes","Cdc34"
9.31793643250915e-66,0.266496057666986,0.316,0.515,1.97419119195571e-61,"Erythrocytes","Mrpl34"
1.2733661744996e-65,0.400902007568425,0.223,0.289,2.69788091391229e-61,"Erythrocytes","Med25"
2.04033949530021e-65,0.485785019135524,0.379,0.487,4.32286728869255e-61,"Erythrocytes","Picalm"
2.66601542695492e-65,0.964871762578992,0.304,0.252,5.6484868850894e-61,"Erythrocytes","Tmem238"
6.40125807847307e-65,0.780515106068745,0.368,0.479,1.35623454908609e-60,"Erythrocytes","Arid4b"
4.03162141902109e-64,0.39269104881507,0.621,0.872,8.54179630047999e-60,"Erythrocytes","Rpl4"
1.18129879218875e-63,0.64255014793038,0.261,0.338,2.5028177510103e-59,"Erythrocytes","Atp2b4"
1.18540522876626e-63,0.251093318816261,0.259,0.325,2.51151805818707e-59,"Erythrocytes","Lsm14a"
3.45493567296847e-63,1.6183663345713,0.349,0.277,7.31997221031829e-59,"Erythrocytes","Upf1"
4.81421100365408e-63,0.425481153312826,0.334,0.532,1.01998688534419e-58,"Erythrocytes","Acp1"
8.17055878985914e-63,0.341407784677394,0.468,0.667,1.73109629080746e-58,"Erythrocytes","Srsf10"
9.05258622817459e-63,1.33192697672016,0.375,0.367,1.91797144416335e-58,"Erythrocytes","Orc6"
1.61598950268261e-62,0.292330433260152,0.201,0.269,3.42379695933365e-58,"Erythrocytes","Mdm2"
2.03677458421139e-62,1.62600067653691,0.334,0.263,4.31531431156867e-58,"Erythrocytes","Zc3h18"
5.43527172741139e-62,0.251552136144403,0.306,0.414,1.15157102088665e-57,"Erythrocytes","Mrpl50"
5.5151921212584e-62,0.625694460716592,0.343,0.595,1.16850375473102e-57,"Erythrocytes","C1qbp"
8.00892330307686e-62,0.620539450584154,0.282,0.355,1.69685058022289e-57,"Erythrocytes","Ppp2cb"
8.5706646415334e-62,0.516753620595396,0.275,0.351,1.81586671760168e-57,"Erythrocytes","Clk4"
1.04688916386292e-61,0.295597689624451,0.351,0.46,2.21804407147636e-57,"Erythrocytes","Zfp207"
1.75605073653838e-61,1.20839573241258,0.347,0.312,3.72054469550388e-57,"Erythrocytes","Htra2"
5.0573180690168e-61,1.05467670651036,0.261,0.188,1.07149397928259e-56,"Erythrocytes","Adsl"
5.17091623456974e-61,0.513532526583513,0.187,0.252,1.09556202261829e-56,"Erythrocytes","Zdhhc5"
5.92632081891902e-61,1.84805726504901,0.346,0.289,1.25560959190437e-56,"Erythrocytes","Susd6"
9.32082237347033e-61,0.540951662355764,0.313,0.396,1.97480263626716e-56,"Erythrocytes","Kpna4"
3.03166352871643e-60,0.643425049865214,0.191,0.26,6.42318551829151e-56,"Erythrocytes","Pdzd8"
3.72507669061258e-60,0.440388371407461,0.265,0.338,7.89231998440088e-56,"Erythrocytes","Ubr5"
6.50327183404358e-60,2.09533350162673,0.333,0.265,1.37784820347881e-55,"Erythrocytes","Tfdp2"
9.64894003461584e-60,1.12646338578167,0.449,0.416,2.04432092513406e-55,"Erythrocytes","Tmpo"
2.24461430729321e-59,0.61048730555767,0.269,0.337,4.75566433286213e-55,"Erythrocytes","Csnk1d"
1.53166235183752e-58,0.718025311191738,0.394,0.504,3.24513302483815e-54,"Erythrocytes","Birc6"
2.44427827532756e-58,0.387400384422909,0.234,0.294,5.17869238193651e-54,"Erythrocytes","Pank2"
4.12145670951483e-58,0.5275335532742,0.261,0.335,8.73213033044908e-54,"Erythrocytes","Kdm2a"
4.27268247167221e-58,0.606261529169852,0.325,0.411,9.05253235273192e-54,"Erythrocytes","Rbm5"
4.87182730995743e-58,0.315149026128862,0.194,0.256,1.03219405216068e-53,"Erythrocytes","Ppfia1"
9.73332508341301e-58,1.00006416776296,0.275,0.206,2.06219958542271e-53,"Erythrocytes","Farsb"
1.51863584222883e-57,1.28815021853458,0.364,0.327,3.21753375893021e-53,"Erythrocytes","Kmt5a"
1.76393774639615e-57,0.74456186171356,0.336,0.429,3.73725490328953e-53,"Erythrocytes","Tnrc6c"
4.46308177657122e-57,1.52350404098525,0.287,0.215,9.45593136002144e-53,"Erythrocytes","D17Wsu92e"
6.51041180565387e-57,1.40415905965672,0.308,0.241,1.37936094926389e-52,"Erythrocytes","Iars"
1.03241438383353e-56,0.517439266346273,0.262,0.195,2.18737635502809e-52,"Erythrocytes","Ormdl2"
1.37601759423087e-56,1.00358357826256,0.313,0.262,2.91536847689694e-52,"Erythrocytes","Uchl5"
1.56004784213053e-56,0.273361149606405,0.347,0.49,3.30527336312195e-52,"Erythrocytes","Ndufv1"
1.86794511224605e-56,0.840514717463771,0.332,0.425,3.9576153093157e-52,"Erythrocytes","Pnisr"
2.0914626151605e-56,2.0645657717344,0.363,0.309,4.43118184274055e-52,"Erythrocytes","Herc2"
6.65835000596659e-56,1.64050595013802,0.39,0.34,1.41070461576414e-51,"Erythrocytes","Dlst"
1.59214832866867e-55,1.4617134799224,0.356,0.291,3.3732846639503e-51,"Erythrocytes","Fnbp4"
1.61055017074374e-55,0.636163989053794,0.342,0.43,3.41227264675476e-51,"Erythrocytes","Mycbp2"
6.78854633183306e-55,0.543125814815234,0.317,0.395,1.43828931132547e-50,"Erythrocytes","Rfc1"
7.9211807266693e-55,0.89044146667655,0.739,0.87,1.67826056055943e-50,"Erythrocytes","Son"
3.50911705806596e-54,0.379071702089491,0.352,0.585,7.43476631092434e-50,"Erythrocytes","Mrpl57"
4.39895851008795e-54,0.945152902524555,0.361,0.466,9.32007339532333e-50,"Erythrocytes","Dync1h1"
6.53724687820329e-54,0.438739193501259,0.272,0.335,1.38504649608493e-49,"Erythrocytes","Mzt1"
9.55726675323053e-54,0.280122811940308,0.324,0.505,2.02489810700695e-49,"Erythrocytes","Sod2"
1.03630359346846e-53,0.369146601257324,0.375,0.491,2.19561642348163e-49,"Erythrocytes","Ptbp1"
1.10409333958599e-53,0.610858407783715,0.256,0.192,2.33924255858083e-49,"Erythrocytes","1300002E11Rik"
1.23520338169473e-53,0.308406074817382,0.236,0.295,2.61702540479662e-49,"Erythrocytes","Sdhaf1"
1.44587989976828e-53,0.583367105308765,0.245,0.311,3.06338574363905e-49,"Erythrocytes","Arih1"
1.86619496166292e-53,1.08218532299273,0.41,0.414,3.95390726527523e-49,"Erythrocytes","Trp53"
2.04594361317165e-53,1.60511079794996,0.333,0.266,4.33474073322678e-49,"Erythrocytes","Zcchc8"
2.30654464658128e-53,0.362649944895826,0.344,0.465,4.88687614271175e-49,"Erythrocytes","Arl6ip4"
3.28467001457909e-53,1.02751942887174,0.301,0.258,6.95923035988872e-49,"Erythrocytes","Gfer"
3.89625745146928e-53,0.375449069362896,0.281,0.348,8.25500066242796e-49,"Erythrocytes","Tars"
