"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
7.86901701241206e-56,1.69907479376824,0.656,0.076,1.66720863441974e-51,"24","Gmfg"
1.58149812761078e-55,5.56400579021443,0.506,0.026,3.35072008296895e-51,"24","Prkcz"
1.7615311848518e-55,2.60780783727209,0.844,0.311,3.7321561213455e-51,"24","Tgfbr2"
3.98084957140477e-55,3.49925377357237,0.617,0.047,8.43422598693528e-51,"24","Icam2"
4.52989697720921e-55,5.18455474502526,0.472,0.015,9.59749272561315e-51,"24","She"
8.60575189018989e-55,4.98644018249786,0.544,0.042,1.82330065297453e-50,"24","Cda"
1.25981138246738e-54,4.64596750640398,0.444,0.007,2.66916237603364e-50,"24","Lcn2"
2.46387336819949e-54,5.0756950520464,0.511,0.023,5.22020850520425e-50,"24","Spns2"
3.05241507379403e-54,2.39487947631844,0.894,0.315,6.46715181684741e-50,"24","Tm4sf1"
1.62195988882597e-53,2.84354052729884,0.667,0.108,3.43644641645558e-49,"24","Bcr"
2.86177551975445e-53,2.18397454441101,0.933,0.522,6.06324379370376e-49,"24","Cyb5a"
3.80863053365549e-53,3.67493574287614,0.678,0.106,8.06934551165588e-49,"24","Hmcn1"
1.3629639201026e-52,1.89784172149943,0.922,0.518,2.88771165752138e-48,"24","Arl4a"
2.70172865130609e-52,2.96046431130026,0.794,0.237,5.72415249352222e-48,"24","Add3"
4.79241025518945e-52,2.58133057491849,0.8,0.273,1.01536796076699e-47,"24","Utrn"
6.21400025612151e-52,1.72219646698242,1,0.801,1.31656023426446e-47,"24","Gnas"
1.55131157199809e-51,1.98206045222529,0.956,0.49,3.28676382759235e-47,"24","Crip2"
2.273199591852e-51,1.71909827965723,0.994,0.731,4.81622797525684e-47,"24","Calm1"
2.87360851895202e-51,4.00631100601085,0.578,0.081,6.08831436910365e-47,"24","Piezo2"
4.05290562067706e-51,3.10780908853591,0.689,0.146,8.58689113852848e-47,"24","Ntn1"
1.02502755193638e-50,5.5332319787162,0.444,0.015,2.17172587428761e-46,"24","Stap2"
1.39523959221203e-50,2.55379331518376,0.822,0.319,2.95609412401963e-46,"24","Ehd2"
1.41113046621729e-50,5.33742887722928,0.467,0.018,2.98976211877458e-46,"24","Bik"
1.43412628265788e-50,3.6974655856987,0.644,0.13,3.03848335506725e-46,"24","Sema6a"
1.64081737206246e-50,4.92964339772818,0.506,0.042,3.47639976618873e-46,"24","Mical2"
2.10113886956221e-50,5.20867814422894,0.494,0.033,4.45168292294145e-46,"24","Pgm5"
2.60466789905701e-50,2.9777416515767,0.7,0.132,5.51850987773208e-46,"24","Notch1"
2.64283035100936e-50,2.4219992628564,0.678,0.083,5.59936466468354e-46,"24","S1pr1"
3.24530436859228e-50,1.88429940814053,0.906,0.426,6.87582636573647e-46,"24","Col4a1"
6.86511991606153e-50,1.77487921042733,0.772,0.195,1.45451295661596e-45,"24","Eln"
8.61113028468768e-50,6.13697301661608,0.439,0.013,1.82444017341678e-45,"24","Fam189a2"
5.00675133286289e-49,3.45156831818159,0.672,0.162,1.06078040489366e-44,"24","Smad1"
8.90240021108871e-49,4.73497509777886,0.411,0.011,1.88615153272336e-44,"24","Adgrg3"
9.01639187864229e-49,3.08706481504073,0.656,0.145,1.91030294732794e-44,"24","Pcsk6"
1.27720167062397e-48,4.00107028154039,0.606,0.095,2.706007179551e-44,"24","Nectin2"
1.56827165362285e-48,2.31383439537309,0.828,0.353,3.32269715253072e-44,"24","Cavin1"
4.42234746274862e-48,3.59369103438778,0.539,0.046,9.3696275693255e-44,"24","Myzap"
4.60585540708823e-48,12.3996434601441,0.383,0,9.75842585099783e-44,"24","Gm21541"
5.5969954405155e-48,2.54355768931244,0.822,0.344,1.18583542398202e-43,"24","Rhoj"
1.06625220302214e-47,4.63947191221738,0.517,0.056,2.259068542543e-43,"24","Tspan18"
1.52159448984737e-47,2.63127553723754,0.867,0.4,3.22380224563962e-43,"24","Fxyd6"
5.85799540933703e-47,1.39014032109652,0.994,0.65,1.24113348737624e-42,"24","S100a10"
9.05699647677269e-47,2.36400365239205,0.506,0.034,1.91890584353383e-42,"24","Ctla2a"
1.46174466888727e-46,5.41261307610844,0.433,0.019,3.09699842997145e-42,"24","Ttc9"
1.68671612523975e-46,4.52162419274731,0.472,0.032,3.57364545454547e-42,"24","Clca3a1"
1.95505183863058e-46,5.74128075351579,0.378,0.005,4.14216833050661e-42,"24","Tc2n"
2.04555573441435e-46,2.34754444902504,0.817,0.297,4.33391893450368e-42,"24","Selenop"
7.39018531640964e-46,3.12544903297264,0.689,0.173,1.56575856298771e-41,"24","Cd151"
1.2342706790248e-45,2.51944518621526,0.85,0.366,2.61504928764984e-41,"24","Pdlim4"
1.80119896895877e-45,2.23039345770797,0.878,0.453,3.81620025553295e-41,"24","Cyb5r3"
2.01654008547365e-45,1.53495336903346,0.944,0.582,4.27244347909302e-41,"24","Cd47"
2.76495546165307e-45,5.30032902038474,0.461,0.028,5.85811113660435e-41,"24","Fam174b"
2.93576445942511e-45,3.52306362332953,0.6,0.121,6.22000416018399e-41,"24","Ptpn14"
7.85821726497825e-45,5.32894096588711,0.372,0.008,1.66492049193094e-40,"24","Il7"
1.35187012297421e-44,2.90877981588749,0.5,0.04,2.86420722954546e-40,"24","Gimap1"
1.44656815802203e-44,1.50821603862314,0.972,0.745,3.06484395640128e-40,"24","Itm2b"
1.54510906164798e-44,3.75010040877779,0.55,0.094,3.27362256891357e-40,"24","Rnf141"
2.549423140901e-44,1.74990721743951,0.922,0.546,5.40146280862695e-40,"24","Ctnnb1"
3.10699967139164e-44,2.12481753078066,0.628,0.136,6.58280020377746e-40,"24","Arhgdib"
3.40245722653829e-44,7.79669337254266,0.361,0.003,7.20878612586667e-40,"24","Wipf3"
3.69564364819214e-44,1.6485196801088,0.917,0.489,7.82996019742468e-40,"24","Msn"
4.96487617269633e-44,1.58870660458112,0.928,0.591,1.05190831470917e-39,"24","Sh3bgrl3"
5.19988845271322e-44,4.05457221240555,0.528,0.067,1.10170036647635e-39,"24","Dock6"
2.13465937619593e-43,2.1225823350682,0.783,0.28,4.52270282034632e-39,"24","Sgk1"
2.24540969446394e-43,1.38882758131646,0.95,0.632,4.75734951966075e-39,"24","Arpc3"
2.26296305492616e-43,4.35742706560324,0.439,0.019,4.79453982447206e-39,"24","Rasgrp3"
2.40990186993268e-43,1.1133243740078,1,0.794,5.10585909182637e-39,"24","Tmsb10"
5.47214332965506e-43,3.51590023252163,0.583,0.123,1.15938300725402e-38,"24","Ctnnal1"
8.95789493846675e-43,1.45246480268699,0.972,0.565,1.89790920061295e-38,"24","Anxa2"
1.69744502160538e-42,2.7113160561442,0.628,0.173,3.59637676727532e-38,"24","Mgat4b"
3.09718283928024e-42,3.10295183881673,0.694,0.221,6.56200128158305e-38,"24","Btbd3"
3.8206961477631e-42,3.08997056468496,0.561,0.08,8.09490892826569e-38,"24","Calcrl"
5.049684968973e-42,1.70005970801707,0.956,0.485,1.06987675437631e-37,"24","Marcks"
6.02618994455638e-42,2.77962527889748,0.617,0.147,1.27676886355316e-37,"24","Sgk3"
6.7009452611446e-42,4.17885024347699,0.489,0.048,1.41972927247871e-37,"24","Fzd6"
8.24880272952942e-42,4.77602559572132,0.439,0.028,1.7476738343054e-37,"24","Lrrc32"
8.55650205933939e-42,4.47085103797613,0.461,0.047,1.81286609131224e-37,"24","Megf6"
1.14293478315583e-41,3.79323460928122,0.417,0.021,2.42153592507226e-37,"24","Gimap4"
1.85333863807891e-41,4.77504912503553,0.433,0.036,3.92666857249779e-37,"24","Pdlim3"
6.50792449100322e-41,1.2248592640559,0.994,0.51,1.37883396190885e-36,"24","S100a6"
8.53026246387547e-41,3.51179172886063,0.561,0.113,1.8073067082213e-36,"24","Tril"
8.68313438379335e-41,1.83044181777538,0.894,0.474,1.8396956818943e-36,"24","Txnip"
1.11508066989512e-40,2.30544094323571,0.8,0.441,2.36252141530679e-36,"24","Sptssa"
1.1623868228601e-40,1.49095011754585,0.95,0.498,2.46274896159368e-36,"24","Timp2"
1.79917521806233e-40,2.08748595943629,0.833,0.433,3.81191253450866e-36,"24","Glud1"
3.24095107595499e-40,3.35146769098354,0.633,0.185,6.86660304462583e-36,"24","Nsg1"
3.6554454731769e-40,2.36436078932003,0.683,0.194,7.74479232401989e-36,"24","Dlg1"
5.7027334310078e-40,5.13323841247424,0.394,0.022,1.20823813202762e-35,"24","Kbtbd11"
5.90300032309262e-40,5.94952132865758,0.372,0.009,1.25066867845363e-35,"24","Rassf9"
1.33362672956432e-39,1.46085169835851,0.572,0.112,2.82555495192792e-35,"24","Lyn"
1.75806916757834e-39,2.56905620110173,0.583,0.117,3.72482114534823e-35,"24","Itga6"
2.78909233596844e-39,3.98981790220262,0.478,0.057,5.90924993221633e-35,"24","Ptpre"
3.43000439974605e-39,2.33190044242957,0.789,0.316,7.26715032174195e-35,"24","Bst2"
4.37427647243272e-39,3.79533034146617,0.667,0.188,9.26777956214321e-35,"24","Olfm1"
5.90071722949946e-39,3.13535707663005,0.389,0.023,1.25018495941405e-34,"24","Clic5"
1.53562748815295e-38,1.85395119205249,0.861,0.523,3.25353395914965e-34,"24","Aprt"
1.9899376260219e-38,3.76975953142629,0.533,0.084,4.2160808482526e-34,"24","Dock9"
2.29566637142345e-38,2.4126407478417,0.622,0.164,4.86382834113485e-34,"24","Maf"
4.57192496558184e-38,2.27076399201023,0.75,0.352,9.68653742457825e-34,"24","Wwtr1"
5.56204080235313e-38,1.9214225161143,0.833,0.417,1.17842958479456e-33,"24","Rras"
6.83971658370671e-38,2.36190527517077,0.75,0.303,1.44913075258994e-33,"24","Nfat5"
7.39722348537598e-38,1.35648346434742,0.978,0.588,1.56724973984661e-33,"24","Ptms"
1.25309593184661e-37,1.37033231301346,0.933,0.702,2.65493435080342e-33,"24","Gnai2"
1.98655792618043e-37,1.98516990682641,0.844,0.44,4.20892027819848e-33,"24","Serpinb6a"
2.04188041883345e-37,2.43413356155984,0.822,0.421,4.32613204338244e-33,"24","Nudt4"
3.67572626051593e-37,2.41175013010127,0.661,0.246,7.78776122815511e-33,"24","Stxbp6"
6.39537744515918e-37,3.42390125307398,0.6,0.138,1.35498861930588e-32,"24","Cpne2"
6.78135667139769e-37,1.97819559550586,0.506,0.079,1.43676603796903e-32,"24","2900026A02Rik"
2.36380302321203e-36,1.79079233376546,0.828,0.403,5.00818946527932e-32,"24","Col4a2"
3.14854507322639e-36,4.43858657561307,0.433,0.034,6.67082244664474e-32,"24","Afap1l1"
6.90741528579106e-36,1.03746774923312,1,0.819,1.46347407660055e-31,"24","Ppia"
1.58931941803136e-35,7.28141247384405,0.294,0.004,3.36729105098304e-31,"24","Susd4"
1.81468934530428e-35,4.23481206063197,0.428,0.039,3.84478231589618e-31,"24","Fgd5"
1.98725139593694e-35,3.1806915697066,0.411,0.032,4.2103895325716e-31,"24","Adgrf5"
2.44840850877038e-35,2.12269552083156,0.733,0.302,5.18744310753181e-31,"24","Lamc1"
5.2984325635023e-35,2.90144987795494,0.622,0.16,1.12257890722923e-30,"24","Ndrg1"
6.00843645597732e-35,1.96470406262095,0.817,0.492,1.27300743192791e-30,"24","Ppp1r2"
7.38653937448264e-35,2.13171190102064,0.728,0.287,1.56498609727164e-30,"24","Lamb1"
8.44449901607484e-35,3.23579160053253,0.506,0.111,1.78913600653578e-30,"24","Slco3a1"
8.46147467489746e-35,1.37813849589084,0.928,0.692,1.79273263937052e-30,"24","Map1lc3b"
1.04726456607919e-34,2.8267122263339,0.6,0.187,2.21883943615199e-30,"24","Kctd17"
1.37593396243402e-34,1.59814996324174,0.889,0.461,2.91519128620896e-30,"24","App"
1.84799692785389e-34,4.96175621590947,0.333,0.008,3.91535109104404e-30,"24","Celsr1"
1.97516176239036e-34,4.73603507849536,0.356,0.02,4.18477522597645e-30,"24","Thsd7a"
2.11529718908943e-34,3.47141572202977,0.394,0.048,4.48168015452379e-30,"24","Tek"
4.94891651970765e-34,1.11594048679475,1,0.854,1.04852694303046e-29,"24","Fth1"
7.44640610945372e-34,2.76024801039371,0.583,0.167,1.57767006240996e-29,"24","Afdn"
9.24452519707124e-34,1.57131790937902,0.872,0.546,1.95863755350348e-29,"24","Sri"
1.41644284670082e-33,2.18893311696751,0.75,0.367,3.00101745930504e-29,"24","Ctnna1"
1.84231165945017e-33,2.80663775643612,0.656,0.219,3.90330571287707e-29,"24","Tjp1"
1.93325114339816e-33,1.28820930266566,0.922,0.606,4.09597919751767e-29,"24","Mtch1"
2.36538591638809e-33,3.83021253414696,0.433,0.051,5.01154314105146e-29,"24","Cp"
2.83527978640636e-33,3.77017734966642,0.372,0.053,6.00710728345915e-29,"24","Sema3f"
3.10866419379948e-33,1.15039187475025,0.639,0.218,6.58632682740296e-29,"24","Dennd4a"
5.0929649315481e-33,1.51791373834238,0.772,0.299,1.0790464800471e-28,"24","Fndc1"
2.11543983814498e-32,4.95516410855436,0.294,0.009,4.48198238507776e-28,"24","Sh3tc1"
2.2385728987511e-32,1.85107056838812,0.789,0.39,4.74286440058396e-28,"24","Tppp3"
5.79628200631277e-32,1.66970601983331,0.811,0.457,1.22805826867749e-27,"24","Atp2b1"
8.31950073908906e-32,3.00878752518618,0.356,0.022,1.7626526215908e-27,"24","Ptprb"
9.67222150532151e-32,3.06834139159851,0.428,0.081,2.04925357033247e-27,"24","Itga9"
1.3387141928794e-31,4.21812698362287,0.378,0.047,2.83633376045358e-27,"24","Tbc1d4"
1.48416344123601e-31,2.27680377371864,0.611,0.196,3.14449708294674e-27,"24","Fbln5"
1.84388698027562e-31,1.14920404911514,0.956,0.561,3.90664334510995e-27,"24","Ahnak"
2.54291487260376e-31,1.43374205997936,0.894,0.551,5.38767374058559e-27,"24","Tagln2"
3.90335078477163e-31,2.67620132264614,0.539,0.148,8.27002930769565e-27,"24","Gng2"
6.83038503690644e-31,1.87819185312757,0.628,0.184,1.44715367776937e-26,"24","Tspan2"
7.29951258856957e-31,1.73204702774223,0.728,0.402,1.54654773214024e-26,"24","Degs1"
1.01832811885466e-30,0.806999067912874,1,0.836,2.15753178541737e-26,"24","Rps11"
1.2380246796726e-30,2.47272055172566,0.661,0.298,2.62300288882235e-26,"24","Nxn"
1.33917067163931e-30,1.88276103845968,0.728,0.324,2.8373009020022e-26,"24","Dst"
1.38369337950218e-30,2.40310902530065,0.572,0.131,2.93163116315126e-26,"24","Cd200"
1.5645215355983e-30,1.07698743905149,0.967,0.694,3.31475177747212e-26,"24","Itgb1"
1.71558243727585e-30,2.17337045649457,0.433,0.055,3.63480450985635e-26,"24","Pkhd1l1"
1.77194476394779e-30,2.03210432353804,0.65,0.27,3.75421937137618e-26,"24","Sntb2"
2.16346687118806e-30,3.11676563670125,0.528,0.121,4.58373725998614e-26,"24","Ephb4"
2.9587526009834e-30,1.6577732717878,0.811,0.457,6.26870913570354e-26,"24","Wnk1"
3.10280594420384e-30,3.81298647268237,0.311,0.03,6.57391495398467e-26,"24","Dysf"
4.07205246062244e-30,2.77045866992748,0.589,0.191,8.62745754832077e-26,"24","Slc9a3r2"
4.44031116087621e-30,1.70820262032796,0.778,0.469,9.40768725654842e-26,"24","Sdcbp"
8.92469515004945e-30,1.87820748304421,0.711,0.347,1.89087516144098e-25,"24","Sptan1"
1.20614696409302e-29,1.51432206798482,0.856,0.527,2.55546357282389e-25,"24","Myl12b"
1.96405473865507e-29,1.41788111650379,0.856,0.551,4.16124277478849e-25,"24","Capns1"
2.34843557836899e-29,2.05999167134151,0.561,0.15,4.97563045989039e-25,"24","Bmp2k"
4.13895488302579e-29,4.71568006450048,0.356,0.032,8.76920371066674e-25,"24","Enpp3"
4.27191968374621e-29,2.5286985824644,0.533,0.149,9.05091623395309e-25,"24","Ctsh"
4.49310950361286e-29,3.91238917557626,0.344,0.048,9.51955110530456e-25,"24","Ppm1f"
5.34161675802417e-29,3.00970141140999,0.483,0.103,1.13172834252258e-24,"24","Gap43"
6.65949287295774e-29,2.93594796246419,0.433,0.081,1.41094675499356e-24,"24","Meox1"
6.74859884042454e-29,1.88600322866711,0.589,0.245,1.42982563632075e-24,"24","Aig1"
7.91299385403337e-29,5.59851662289098,0.25,0.007,1.67652600785405e-24,"24","St8sia6"
1.14792932748928e-28,1.05271456363096,0.933,0.663,2.43211786615154e-24,"24","Atox1"
1.37887545920876e-28,1.77917324038982,0.606,0.207,2.92142343542559e-24,"24","Eng"
2.02887832315927e-28,1.35347732433133,0.667,0.26,4.29858450327755e-24,"24","Tgfbi"
3.27064554478535e-28,1.9210455692968,0.7,0.369,6.92951671573672e-24,"24","Reep3"
3.89029929108064e-28,1.70491497988365,0.728,0.373,8.24237710801255e-24,"24","Ehd1"
5.04365807350503e-28,3.79781155877639,0.283,0.036,1.06859983603351e-23,"24","Zfpm2"
5.51410425425988e-28,1.29648318798934,0.894,0.61,1.16827326835004e-23,"24","Tpm3"
6.53580930029091e-28,3.32785967633522,0.344,0.045,1.38474191645264e-23,"24","Ptx3"
6.86336633980178e-28,2.44805475484251,0.444,0.119,1.4541414264138e-23,"24","Hspa4l"
7.62114045120405e-28,6.54142821203177,0.25,0.004,1.6146910273966e-23,"24","Ephb1"
8.69431238690648e-28,4.5198876589639,0.272,0.011,1.84206396541388e-23,"24","Btnl9"
9.19151385775701e-28,1.61112346707961,0.706,0.323,1.94740604104298e-23,"24","Sox4"
1.28097971735727e-27,1.85233132226954,0.722,0.325,2.71401172716484e-23,"24","4931406P16Rik"
1.33697780142869e-27,2.69494899050879,0.544,0.165,2.83265486788696e-23,"24","Tspan9"
1.3641065910867e-27,5.05107710102477,0.289,0.017,2.89013263453539e-23,"24","Tnfaip8l3"
1.42450713717731e-27,1.81697740566005,0.722,0.435,3.01810327153757e-23,"24","Vps28"
1.77538857618173e-27,1.95323937750615,0.761,0.415,3.76151577635623e-23,"24","Ppp3ca"
1.8802802431871e-27,1.14932436661561,0.839,0.516,3.9837497512405e-23,"24","S100a13"
2.01022440157987e-27,5.61867923890128,0.272,0.009,4.25906243962728e-23,"24","Itgb4"
2.30134403032266e-27,2.55784172304623,0.294,0.029,4.87585759704462e-23,"24","Grap"
3.41372164017268e-27,2.08447583122383,0.594,0.237,7.23265203903386e-23,"24","Lysmd2"
3.44098712702241e-27,1.27778064949993,0.856,0.606,7.29041942602238e-23,"24","Rac1"
4.65400928422771e-27,1.2236878572164,0.839,0.461,9.86044947049325e-23,"24","Cavin3"
4.67092740269772e-27,2.23323559504856,0.483,0.162,9.89629388809566e-23,"24","Abhd17b"
5.00769547476318e-27,2.05270475019488,0.533,0.146,1.06098044023808e-22,"24","H2-T23"
5.98300953602315e-27,3.26206369567211,0.333,0.041,1.26762023039723e-22,"24","Npr1"
6.93006945595945e-27,2.0533740557926,0.317,0.044,1.46827381563413e-22,"24","Dmtn"
7.03795874717671e-27,2.04739827761954,0.672,0.313,1.49113231976433e-22,"24","Tulp4"
8.08681962392109e-27,1.07726040064204,0.967,0.656,1.71335447372016e-22,"24","Laptm4a"
8.51673199478438e-27,2.17309102546102,0.572,0.213,1.80444000773497e-22,"24","Apc"
1.11052258943123e-26,2.64929819974512,0.517,0.16,2.35286421022795e-22,"24","Hyal2"
1.34285455993382e-26,2.19685671583815,0.4,0.058,2.84510595613178e-22,"24","Plxnd1"
1.41311300555407e-26,4.2721248278052,0.339,0.038,2.99396252486742e-22,"24","Col4a5"
1.60912074863257e-26,2.00183273713859,0.633,0.287,3.40924413012782e-22,"24","Gja1"
1.6947084999695e-26,3.05967741407874,0.461,0.091,3.59057889888537e-22,"24","Hoxd9"
2.38249950541208e-26,2.59054412577631,0.533,0.117,5.04780170211656e-22,"24","Agrn"
2.4563779673327e-26,2.17156298588898,0.256,0.016,5.2043279993878e-22,"24","Cd2"
2.59263007736796e-26,1.35524953991996,0.628,0.196,5.4930053449195e-22,"24","Ets1"
5.2358767928082e-26,4.55945019255063,0.267,0.015,1.10932521609227e-21,"24","Tppp"
6.2468423970432e-26,0.814598459788257,0.389,0.073,1.32351849866154e-21,"24","Map4k2"
6.94986393015378e-26,6.13862438004181,0.256,0.006,1.47246767088168e-21,"24","Ssu2"
8.26843056547769e-26,3.63373772650254,0.289,0.028,1.75183238390776e-21,"24","Prkch"
9.71740316983119e-26,1.85075549780755,0.622,0.261,2.05882620959213e-21,"24","Pacsin2"
1.21147405979223e-25,1.44578623468769,0.717,0.42,2.56675009048179e-21,"24","Ostf1"
1.39460057297003e-25,2.94821469709322,0.339,0.055,2.9547402339516e-21,"24","Parvb"
1.78760346499733e-25,3.86013522374938,0.344,0.068,3.78739546128985e-21,"24","Rhou"
2.06934835791313e-25,3.88522451167608,0.317,0.041,4.38432836591055e-21,"24","Pald1"
2.4810684767753e-25,2.33647194494488,0.589,0.254,5.25663978174383e-21,"24","Fam102b"
2.5126467644295e-25,2.05645422556573,0.356,0.05,5.32354469979679e-21,"24","Hhex"
2.56539540572076e-25,1.86508570863008,0.667,0.28,5.43530324610057e-21,"24","Tshz2"
2.66938005639106e-25,0.771242566507805,0.983,0.74,5.65561552547574e-21,"24","Myl6"
3.39598973687921e-25,1.22280860501196,0.817,0.527,7.19508345552599e-21,"24","Tmem50a"
3.41723855061508e-25,1.58882638135661,0.717,0.35,7.24010331718817e-21,"24","Plec"
4.28096623971927e-25,3.39525880659515,0.294,0.027,9.07008317209322e-21,"24","Prex2"
5.14969520270406e-25,1.51882601664253,0.806,0.454,1.09106592259691e-20,"24","Macf1"
6.87627786787657e-25,0.937701907427245,0.961,0.677,1.45687699186701e-20,"24","Selenof"
7.55714839594054e-25,3.64644240486216,0.339,0.06,1.60113303064792e-20,"24","Ston2"
1.12773732115455e-24,1.36837139496063,0.878,0.555,2.38933706233014e-20,"24","Tcf4"
1.70925576621134e-24,2.72877825186557,0.422,0.097,3.62140019187197e-20,"24","Cers4"
2.17336307914854e-24,1.49838624730581,0.661,0.319,4.60470435579201e-20,"24","Adam10"
2.42094079003619e-24,2.77065003272584,0.356,0.042,5.12924725184968e-20,"24","Arap3"
2.74968291558835e-24,1.38680471481774,0.7,0.325,5.82575319325703e-20,"24","Ppp2r5a"
2.76553205976824e-24,1.35565212438502,0.678,0.315,5.85933277503098e-20,"24","Arhgef12"
2.85627834525176e-24,0.861912880350195,0.972,0.637,6.0515969300849e-20,"24","Ifitm2"
3.32611978699882e-24,2.1226069973914,0.622,0.284,7.04704999271439e-20,"24","Sypl"
4.52640671683642e-24,4.67125926272382,0.294,0.025,9.59009791096132e-20,"24","F2rl1"
4.64679707240118e-24,1.90443247669605,0.583,0.206,9.84516895729639e-20,"24","Lgmn"
5.40494385252425e-24,2.50237673663788,0.444,0.138,1.14514545403431e-19,"24","Ahnak2"
5.8412564719604e-24,4.50798685229988,0.25,0.022,1.23758700871425e-19,"24","Stx3"
8.02306991610539e-24,1.12485602922016,0.883,0.603,1.69984782312525e-19,"24","Atp6v1g1"
8.55993501319342e-24,1.76539304998873,0.711,0.419,1.81359343124529e-19,"24","Rsu1"
1.07299240316255e-23,0.963670086346214,0.906,0.663,2.2733490045805e-19,"24","Smdt1"
1.21785450050546e-23,4.07779193603595,0.25,0.017,2.58026833022092e-19,"24","C130074G19Rik"
1.23022178046596e-23,2.227312708801,0.611,0.249,2.60647088627323e-19,"24","Pdpn"
