"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Fbp2","OK",3.08147800944061e-43,13.7361963623146,0.0717427356133559,"Fbp2",9.87053217698191e-43
"Fbp1","OK",0.000207139887285057,3.53081603514575,0.0178279326076825,"Fbp1",0.000342683769009967
"2010111I01Rik","OK",0,67.0049273995359,0.353167185523834,"2010111I01Rik",0
"Fancc","OK",0.224443308761739,0.757272508754894,0.00378411913950281,"Fancc",0.291128106503124
"Gm16907","OK",0.61181351825119,-0.284048825626549,-0.00158723573650969,"Gm16907",0.644505055589546
"Gm16133","OK",4.52791462869751e-07,4.91111859647156,0.0254443945693719,"Gm16133",8.45328080949717e-07
"Ptch1","OK",0,52.500523815997,0.276577506027022,"Ptch1",0
"Gm30655","OK",6.3939768272736e-07,4.84302135825137,0.0232310195139393,"Gm30655",1.18614096669976e-06
"Ercc6l2","OK",0.000392366588137655,3.35812429624768,0.0175034623979645,"Ercc6l2",0.00063901163732436
"Slc35d2","OK",0.51602607378103,-0.0401822201603989,-0.000411026229680078,"Slc35d2",0.616818705214977
"Zfp367","OK",6.17227303304745e-213,31.1214617782815,0.163789811006891,"Zfp367",3.96979744628934e-212
"Habp4","OK",0.000325240441675398,3.40964248872993,0.0177747022868999,"Habp4",0.000532281390435034
"Cdc14b","OK",6.95804539280827e-21,9.3009770668462,0.048769112647914,"Cdc14b",1.76128168890264e-20
"1810034E14Rik","OK",0.00959334274765862,2.34188383867726,0.0120807468008826,"1810034E14Rik",0.0142158174160059
"Aaed1","OK",1.60522738995794e-39,13.1019168949188,0.0688908057080599,"Aaed1",4.98248322613894e-39
"Gm47003","OK",0.520410835170094,-0.0511847173620089,-0.00039018458732931,"Gm47003",0.616818705214977
"Ctsl","OK",0,90.1379624410639,0.475060172217712,"Ctsl",0
"Gm47123","OK",0.194150239749109,0.862703551017364,0.00427609227292163,"Gm47123",0.254069301303875
"Cdk20","OK",0.0106471207465675,2.30272640624377,0.0119004469354648,"Cdk20",0.0157164190150113
"Cntnap3","OK",NA,NA,-0.000260902379049173,"Cntnap3",NA
"Mfsd14b","OK",1.10525041798168e-10,6.34595483515214,0.033253905354529,"Mfsd14b",2.29849379062612e-10
"Gm36445","OK",0.126789459759778,1.14169957025463,0.00572767567326005,"Gm36445",0.169218256384299
"Gm10775","OK",0.612232104271843,-0.285141428609484,-0.00160025670130314,"Gm10775",0.644655933035776
"Zfp369","OK",0.547682814215912,-0.119809101952498,-0.000829837479466744,"Zfp369",0.616818705214977
"Uqcrb","OK",0,91.489799480095,0.482165490528777,"Uqcrb",0
"Gm10767","OK",0.0320475002218917,1.85151846754421,0.00934754296234524,"Gm10767",0.045450373440543
"Mterf3","OK",4.73648772455563e-10,6.11804595021463,0.0320599674526411,"Mterf3",9.66652267551514e-10
"Ptdss1","OK",0.000283346231099278,3.44707441766639,0.017967112356913,"Ptdss1",0.000465018538578548
"4933433G19Rik","OK",NA,NA,-0.000129801511300948,"4933433G19Rik",NA
"Zfp712","OK",0.614112543851876,-0.290054018373253,-0.00171954828812279,"Zfp712",0.645837151653759
"Gm46440","OK",0.41061328243667,0.225967670934414,0.000966012027461946,"Gm46440",0.512999544176933
"Zfp708","OK",NA,NA,-0.000220531418950777,"Zfp708",NA
"Gm28557","OK",0.914591329074789,-1.36958225543927,-0.00733260260463291,"Gm28557",0.915226597683357
"Rslcan18","OK",NA,NA,-0.00025830051557513,"Rslcan18",NA
"Zfp759","OK",0.596065161575477,-0.243175201286594,-0.00145241177849919,"Zfp759",0.634914656835984
"Rsl1","OK",0.00755298775562215,2.42982833932609,0.0125462839113587,"Rsl1",0.0112942042055926
"Zfp455","OK",0.790802694277019,-0.80920956948645,-0.00433774991857786,"Zfp455",0.796844227745967
"Gm49064","OK",0.586872764611288,-0.219507843299746,-0.00122867002410548,"Gm49064",0.63025682520949
"Zfp458","OK",0.660659249005204,-0.414263008000906,-0.00236952222068376,"Zfp458",0.680909480223336
"Zfp457","OK",0.588647049538799,-0.224066060427735,-0.00127966634100597,"Zfp457",0.631357839354723
"Gm48824","FAIL",NA,NA,NA,"Gm48824",1
"Zfp595","OK",0.160619121679008,0.991916533046962,0.00500832062275637,"Zfp595",0.212056642459195
"Zfp953","OK",0.00305498624956415,2.74182047753443,0.014160396164982,"Zfp953",0.00468721532465692
"Gm28041","OK",0.619381065941034,-0.303855648930645,-0.00168574918985002,"Gm28041",0.649590546758294
"Gm17039","OK",NA,NA,-0.000185977683937277,"Gm17039",NA
"Zfp456","OK",0.462910372905014,0.0931042440620599,0.000282681535734667,"Zfp456",0.573896099433243
"Zfp429","OK",0.0298848478797541,1.88248867755186,0.00969327335080805,"Zfp429",0.0425184834351196
"Zfp459","OK",5.39255950100597e-13,7.12009692784213,0.0363373155829963,"Zfp459",1.18806313250607e-12
"Zfp874a","OK",0.559206854643715,-0.14895861283128,-0.000983089755374509,"Zfp874a",0.618225266214704
"Zfp874b","OK",0.016312611988204,2.13666530352894,0.01103039763631,"Zfp874b",0.02371488860724
"Gm48899","OK",0.521069883634549,-0.0528389430835587,-0.00038166335719042,"Gm48899",0.616818705214977
"Zfp58","OK",0.0102767247505976,2.31608827239581,0.0119561879043789,"Zfp58",0.0151924207004454
"Zfp87","OK",0.16958097704844,0.955822430189652,0.00483668586918805,"Zfp87",0.223463175905174
"Zfp748","OK",0.42688692521135,0.18430543503755,0.000769701253614994,"Zfp748",0.532228434576317
"9430065F17Rik","OK",0.0300446529578094,1.88013775649579,0.00965354876634735,"9430065F17Rik",0.0427263709374953
"Zfp729b","OK",0.456254318299512,0.109874839851716,0.000377224504626627,"Zfp729b",0.566243928661557
"Zfp729a","OK",0.0902772831851558,1.3390494771093,0.00684262460438259,"Zfp729a",0.122548614682524
"Zfp738","OK",0.0205720525133277,2.04207487185328,0.0105578130930673,"Zfp738",0.0296653812382288
"Zfp65","OK",0.431922083249117,0.171482783762609,0.000702182833456133,"Zfp65",0.537863610184356
"Zfp85","OK",0.59822013708622,-0.248742817666681,-0.00150195830490943,"Zfp85",0.635887586395162
"Zfp493","OK",0.611430254334409,-0.283048718545561,-0.00166946312271563,"Zfp493",0.64433463242244
"4930525G20Rik","OK",0.19801202714122,0.848743465824195,0.00411486205488138,"4930525G20Rik",0.258780168970483
"Zfp273","OK",0.0218681751008909,2.01660883590478,0.0103369803939246,"Zfp273",0.0314641662030103
"Gm10037","OK",0.0675179417485495,1.49453483711757,0.00756509051392094,"Gm10037",0.0929759740591667
"Mtrr","OK",0.000457535112906062,3.31541543541277,0.0172563574416843,"Mtrr",0.000741855694711942
"Fastkd3","OK",0.0615945493854726,1.54152485388323,0.00791088790302311,"Fastkd3",0.0850991675597903
"1700001L19Rik","OK",0.29258705201198,0.545842648679005,0.00261958901502572,"1700001L19Rik",0.373847925851575
"Adcy2","OK",4.09020542596e-36,12.4927239071095,0.0655580651731694,"Adcy2",1.23199513385019e-35
"Gm35161","OK",0.553155236504225,-0.133637123717955,-0.000804041736092324,"Gm35161",0.616818705214977
"Papd7","OK",1.99308080998334e-16,8.13898171584439,0.0427012717651431,"Papd7",4.69244632183256e-16
"Nsun2","OK",2.63627511295634e-16,8.10504614445764,0.042535826173816,"Nsun2",6.19119706464693e-16
"A530095I07Rik","OK",0.358873967043266,0.361470258910587,0.00168619910829673,"A530095I07Rik",0.45249431323235
"Srd5a1","OK",3.03730991860291e-08,5.41659065198368,0.0283155985471939,"Srd5a1",5.89123627439042e-08
"Ube2ql1","OK",5.97342486594721e-138,24.9732289619544,0.130416663120816,"Ube2ql1",3.11546294386871e-137
"Med10","OK",5.81753580928338e-166,27.4312341417742,0.144466259866306,"Med10",3.31275853365972e-165
"Ice1","OK",1.26080021007785e-09,5.96005046987452,0.031226957948122,"Ice1",2.54291698627483e-09
"D030007L05Rik","OK",0.582842451935718,-0.209170557003914,-0.0011756527230612,"D030007L05Rik",0.62793038310392
"Gm36377","OK",0.519018364225369,-0.0476900405667115,-0.000371220907172652,"Gm36377",0.616818705214977
"Adamts16","OK",2.58000841441837e-156,26.6102926690793,0.139574727165847,"Adamts16",1.42792486978847e-155
"Gm36529","OK",0.655863214846685,-0.401199063331975,-0.00221662309273475,"Gm36529",0.677046913457728
"Irx1","OK",0.00555567269674389,2.53917743726696,0.012453744657283,"Irx1",0.00838521991597359
"Gm20554","OK",NA,NA,-0.000241132529602659,"Gm20554",NA
"Irx2","OK",0.605900349953588,-0.268649651362674,-0.00152329539780482,"Irx2",0.640618022709764
"Ndufs6","OK",0,60.730068833637,0.320056662234241,"Ndufs6",0
"Mrpl36","OK",0,39.0470451694369,0.205725857524888,"Mrpl36",0
"Lpcat1","OK",2.9469286667398e-20,9.14626028039218,0.0480240633061448,"Lpcat1",7.38467045750196e-20
"Clptm1l","OK",1.53156805519126e-23,9.93063013566811,0.0521689364173051,"Clptm1l",4.01859598006124e-23
"Tert","OK",0.000311873098731021,3.42107285882596,0.0176283981689737,"Tert",0.000510940453650568
"Slc12a7","OK",1.42215353152266e-23,9.93801770502474,0.052031152625399,"Slc12a7",3.73360155479225e-23
"Nkd2","OK",1.17230643757614e-09,5.97193128601605,0.0312243939195889,"Nkd2",2.36672709597537e-09
"Trip13","OK",0,62.2969264217465,0.328078828792612,"Trip13",0
"Brd9","OK",9.71509180085778e-21,9.26542506985361,0.0486602811249627,"Brd9",2.45154883236682e-20
"Tppp","OK",1.36621408607403e-11,6.66031419108181,0.0346603598639783,"Tppp",2.90902951547073e-11
"Cep72","OK",4.21204251563279e-05,3.93200346759004,0.0204240434623056,"Cep72",7.23206309821109e-05
"Exoc3","OK",5.33851942290866e-14,7.43224427253086,0.0389914353555575,"Exoc3",1.20145554279808e-13
"Ahrr","OK",0.586846168001171,-0.219439550341997,-0.00126282721223104,"Ahrr",0.63025682520949
"Pdcd6","OK",0,40.6500261991429,0.214174847831585,"Pdcd6",0
"Sdha","OK",4.30684098402321e-130,24.2391112267143,0.127626013982471,"Sdha",2.18066571478158e-129
"Ccdc127","OK",3.15306896766582e-85,19.528335635496,0.102787729570699,"Ccdc127",1.30852711489947e-84
"Lrrc14b","OK",0.513708390019455,-0.0343686028610204,-0.000325886722570488,"Lrrc14b",0.616818705214977
"Zfp72","OK",0.0269248376483308,1.92804382491423,0.00990844082000489,"Zfp72",0.0384444068243949
"Ftl1-ps1","OK",2.04629729648113e-06,4.60662379265773,0.0240720101112076,"Ftl1-ps1",3.73029998693742e-06
"Gm47428","OK",0.515402817966162,-0.0386187362501131,-0.000398974110301034,"Gm47428",0.616818705214977
"E430024I08Rik","OK",0.0271426017414159,1.92455380383975,0.00993887701719473,"E430024I08Rik",0.0387376200575309
"Zfp825","OK",0.00558606044564286,2.53726857008711,0.0131645578135065,"Zfp825",0.00843040500293676
"Gm47467","OK",0.372682880434142,0.324755982855869,0.00148835780429807,"Gm47467",0.468800971700655
"Gm47469","OK",0.0127309785861751,2.23432103614492,0.0115374678651502,"Gm47469",0.0186864026599117
"Gm46430","OK",0.00703802130682448,2.4553169350492,0.0127212523847645,"Gm46430",0.0105443645352784
"Erap1","OK",1.05894274760728e-06,4.74183742783725,0.0247747277224943,"Erap1",1.94956637372817e-06
"Cast","OK",0,58.9271494926994,0.310568291116011,"Cast",0
"Pcsk1","OK",NA,NA,-0.000192636884052813,"Pcsk1",NA
"Ell2","OK",0,43.3568678396518,0.22832485202421,"Ell2",0
"Glrx","OK",8.21609572457039e-11,6.39144823263901,0.0334843931648638,"Glrx",1.71529658706364e-10
"Rhobtb3","OK",6.21650803651486e-90,20.0740935050132,0.105661071049499,"Rhobtb3",2.63712296751725e-89
"Spata9","OK",0.596546406574098,-0.244417891039266,-0.00136949242393892,"Spata9",0.635117191559423
"Rfesd","OK",0.00524524699400976,2.55922791306072,0.0132863847223905,"Rfesd",0.00792819231303436
"Gpr150","OK",0.00602032504056745,2.51095073015609,0.011389884712604,"Gpr150",0.00906096654490419
"Arsk","OK",1.17045256777304e-05,4.22961603342293,0.0220911612927297,"Arsk",2.06474579841964e-05
"Ttc37","OK",1.7567566124023e-13,7.27309182004339,0.0381506315524914,"Ttc37",3.91554142492952e-13
"Gm31219","FAIL",NA,NA,NA,"Gm31219",1
"Mctp1","OK",0.654268574640851,-0.39687064700023,-0.00216218026700131,"Mctp1",0.675661454259401
"Slf1","OK",1.66565914712832e-28,11.0123677473612,0.0578504995949663,"Slf1",4.64435464739709e-28
"2210408I21Rik","OK",3.83862486200237e-05,3.95425810895042,0.0206395085424867,"2210408I21Rik",6.60483280114308e-05
"Fam172a","OK",2.44762748140488e-09,5.85069420911452,0.0306487737852465,"Fam172a",4.90127393341517e-09
"Pou5f2","OK",0.43225719598119,0.170630400955233,0.000688653872330351,"Pou5f2",0.538245131542564
"3110006O06Rik","OK",0.543150164578671,-0.108373185333314,-0.000682012652962678,"3110006O06Rik",0.616818705214977
"Nr2f1","OK",3.20709439393893e-05,3.99703105928906,0.0207897903823553,"Nr2f1",5.53753765133974e-05
"A830082K12Rik","OK",0.219735317132568,0.773087439229072,0.00383224733287612,"A830082K12Rik",0.285357284327824
"Gm31946","OK",0.588394125476277,-0.223416004845535,-0.00125735494038674,"Gm31946",0.631205283507144
"Arrdc3","OK",2.37193855823742e-52,15.180741612369,0.0798350922253777,"Arrdc3",8.1482093281784e-52
"Gm4211","OK",0.618294168287552,-0.301003712691679,-0.00167926843454432,"Gm4211",0.648886668040881
"9330111N05Rik","OK",0.636624269817983,-0.349450055122919,-0.00194177235743542,"9330111N05Rik",0.662186823804343
"Gm49375","OK",NA,NA,-0.000154594728469506,"Gm49375",NA
"Adgrv1","OK",3.27569925631108e-06,4.50776530571153,0.0229178153728843,"Adgrv1",5.91901315691754e-06
"Lysmd3","OK",1.08414790217931e-43,13.8116428456914,0.072633880344608,"Lysmd3",3.4822510821328e-43
"Polr3g","OK",1.6091484411637e-14,7.58922291467205,0.0397310727273078,"Polr3g",3.65704904193119e-14
"Mblac2","OK",0.00014919107605571,3.61670055115629,0.0187654916555492,"Mblac2",0.000248970833417749
"Gm17259","OK",0.0177436100121038,2.10275467413037,0.0108063956263146,"Gm17259",0.025725350047739
"Cetn3","OK",0,41.1845360206741,0.216985777141573,"Cetn3",0
"Gm48155","FAIL",NA,NA,NA,"Gm48155",1
"Mef2c","OK",0,68.0327320944888,0.358509903956058,"Mef2c",0
"C130071C03Rik","OK",NA,NA,-0.00011544770492559,"C130071C03Rik",NA
"A230107N01Rik","OK",0.568104858657539,-0.1715513178005,-0.000936120051444753,"A230107N01Rik",0.621495314354106
"Tmem161b","OK",0.0284521898636318,1.90404457029419,0.00983500153348781,"Tmem161b",0.040532521788694
"Ccnh","OK",0.000313964650664386,3.41925465666745,0.0178287466013866,"Ccnh",0.000514187123320504
"Rasa1","OK",2.07378144856036e-08,5.4844506306101,0.0287196793136826,"Rasa1",4.04371189485549e-08
"Cox7c","OK",0,101.959459017391,0.53705872896332,"Cox7c",0
"Edil3","OK",0,107.772065825653,0.567886304643343,"Edil3",0
"Hapln1","OK",0,164.805194949317,0.868817563831126,"Hapln1",0
"Vcan","OK",0,120.74534205971,0.636572290459189,"Vcan",0
"Gm4117","OK",3.22408626720691e-12,6.86937957233077,0.0359048861733625,"Gm4117",6.97515440666723e-12
"Xrcc4","OK",0.0151623928946579,2.1658220750309,0.0112155786718069,"Xrcc4",0.0221251621756173
"Tmem167","OK",0,86.5490659991203,0.456134546479111,"Tmem167",0
"Atp6ap1l","OK",0.000842884570863248,3.14064382031208,0.0161884159302257,"Atp6ap1l",0.00134696118837012
"Rps23","OK",0,93.8984975715416,0.494040843441236,"Rps23",0
"Atg10","OK",2.22094480085651e-10,6.23765146127251,0.0326774488894091,"Atg10",4.57753661001888e-10
"A830009L08Rik","OK",5.57608075623044e-06,4.39353618799738,0.0226227899582508,"A830009L08Rik",9.9736812609531e-06
"Ssbp2","OK",1.9477087356613e-112,22.5028146085859,0.118468945936738,"Ssbp2",9.10600022720932e-112
"4833422C13Rik","OK",1.67131842217986e-135,24.7469637391346,0.128576095083863,"4833422C13Rik",8.63983514463334e-135
"Zcchc9","OK",5.01800048618942e-18,8.57353041622665,0.0450136086098852,"Zcchc9",1.21376896688417e-17
"Ckmt2","OK",0.542627100612192,-0.107054430185928,-0.000688006081459577,"Ckmt2",0.616818705214977
"Rasgrf2","OK",5.64750206290665e-26,10.474653863801,0.0529580714245202,"Rasgrf2",1.53315069047947e-25
"Msh3","OK",0.00166165598899004,2.93613356408047,0.0152732353285709,"Msh3",0.00259407810434229
"Gm20379","OK",NA,NA,-0.000268870830443162,"Gm20379",NA
"Dhfr","OK",0,51.7621060936588,0.272696255164694,"Dhfr",0
"C030017D09Rik","OK",0.520214980833319,-0.0506931459938494,-0.000389127911362014,"C030017D09Rik",0.616818705214977
"Ankrd34b","OK",0.565656067527983,-0.165325403361451,-0.000977501739068733,"Ankrd34b",0.620646367947348
"Fam151b","OK",0.0314858048629081,1.85939189555625,0.00958263386001001,"Fam151b",0.0447011551908283
"Zfyve16","OK",3.19099348653088e-10,6.18069534939629,0.0323890775541502,"Zfyve16",6.54949227498485e-10
"Serinc5","OK",7.2056655981241e-62,16.5563332577899,0.0870735599882438,"Serinc5",2.64617472524051e-61
"Thbs4","OK",0,116.133610643396,0.612232358771136,"Thbs4",0
"Mtx3","OK",0.282743666692473,0.574710162377078,0.00282505069580678,"Mtx3",0.361892761904111
"Cmya5","OK",9.62312136623787e-67,17.2186385450649,0.0904675787992438,"Cmya5",3.66100832964186e-66
"A630019I02Rik","OK",NA,NA,-0.000276477181524062,"A630019I02Rik",NA
"Papd4","OK",2.66396995227665e-23,9.87528854255655,0.0518732554508092,"Papd4",6.97226009449265e-23
"Homer1","OK",1.64675911238152e-50,14.9000461729442,0.0783418723440777,"Homer1",5.58127966264811e-50
"Jmy","OK",4.13465955667166e-45,14.0449787463575,0.0738514623575236,"Jmy",1.34254574959958e-44
"Bhmt2","OK",1.3991564873535e-31,11.6330752424554,0.0430382941405056,"Bhmt2",4.02655222059675e-31
"Dmgdh","OK",0.0901250710048146,1.33998524489658,0.00556691055840509,"Dmgdh",0.122350859296113
"AW495222","OK",0.135056653441232,1.10280166045501,0.00545621235402204,"AW495222",0.1797651952456
"Arsb","OK",1.88660094702245e-10,6.26313231545279,0.0328185913337777,"Arsb",3.89829535930973e-10
"Gm26527","OK",0.523915352953966,-0.0599828496464569,-0.000433752596702133,"Gm26527",0.616818705214977
"Lhfpl2","OK",0,50.8616833398273,0.268010436084147,"Lhfpl2",0
"Scamp1","OK",0.000170058972543494,3.58265633142433,0.018683301158008,"Scamp1",0.000283013550450249
"Gm32089","FAIL",NA,NA,NA,"Gm32089",1
"Ap3b1","OK",7.59588645048289e-05,3.78791348150159,0.0197733001021964,"Ap3b1",0.000128593832894417
"Tbca","OK",0,71.9435633118628,0.379134068148774,"Tbca",0
"Wdr41","OK",0.00164932025200228,2.93844418206662,0.0152755589946052,"Wdr41",0.00257524960398088
"Gm48420","OK",0.0399770304178308,1.75095268303383,0.00883194315176388,"Gm48420",0.0562067264241088
"Pde8b","OK",0.00456331269859179,2.60727415757087,0.0132314173649508,"Pde8b",0.00692258897877253
"Zbed3","OK",4.42047404372139e-69,17.5274748493911,0.0922050348291919,"Zbed3",1.701069619167e-68
"Aggf1","OK",1.93836355883676e-14,7.56506432737804,0.0396848232230174,"Aggf1",4.39723971577685e-14
"Crhbp","OK",0.666914874370694,-0.431410039600092,-0.00235171175291877,"Crhbp",0.686215741191807
"S100z","OK",6.60001777626622e-14,7.40414276685625,0.0310233462794635,"S100z",1.48286627797133e-13
"F2rl1","OK",1.03927294256534e-45,14.1424713608402,0.0741931781530406,"F2rl1",3.39517581393795e-45
"F2r","OK",1.36138415383449e-173,28.0636433834805,0.147777439238872,"F2r",7.9159775899305e-173
"Iqgap2","OK",1.53274855172194e-190,29.4198010384275,0.154873407478135,"Iqgap2",9.31737994975663e-190
"F2rl2","FAIL",NA,NA,NA,"F2rl2",1
"Sv2c","OK",0.791732020574512,-0.812445653703474,-0.004455385830675,"Sv2c",0.79769482023455
"Gm20075","OK",0.455934021149516,0.110682602624113,0.000377623355714707,"Gm20075",0.565921418391496
"Gm29543","OK",0.571641383145859,-0.18055454945478,-0.0010299901500676,"Gm29543",0.622772015189614
"Poc5","OK",4.43478170498277e-06,4.44304250757976,0.0232063778013535,"Poc5",7.96423689257095e-06
"Ankdd1b","OK",0.628728059900426,-0.328486460008383,-0.00180045150627327,"Ankdd1b",0.655904185031754
"Polk","OK",3.58256953523851e-05,3.97073450504416,0.0207193211268572,"Polk",6.17049336265238e-05
"Col4a3bp","OK",3.70512209025845e-11,6.51210995463199,0.0341341233764224,"Col4a3bp",7.8066409751885e-11
"Gm48133","FAIL",NA,NA,NA,"Gm48133",1
"Hmgcr","OK",6.78636319281391e-287,36.1778622363504,0.190578134889036,"Hmgcr",5.16673968448015e-286
"Gcnt4","OK",9.65138397350302e-09,5.61813677069124,0.0285677545547685,"Gcnt4",1.90254468413575e-08
"Fam169a","OK",0.190345114232776,0.876625234075104,0.00408942434991798,"Fam169a",0.249403501081969
"Gm6169","OK",0.487414853260095,0.0315515187911028,-3.51212611925099e-05,"Gm6169",0.602520809630277
"Nsa2","OK",0,63.053562884597,0.332203634989444,"Nsa2",0
"Gfm2","OK",0.216887322696928,0.782748789372856,0.00392255255707694,"Gfm2",0.281849946616653
"Hexb","OK",1.18952001954268e-90,20.1561016291102,0.106086548025347,"Hexb",5.06214961281864e-90
"Enc1","OK",1.39692635280918e-24,10.1666382267833,0.0533468207023457,"Enc1",3.72162640992364e-24
"Gm33447","OK",1.6671224735523e-30,11.4196891171487,0.0517391009540856,"Gm33447",4.75316437922987e-30
"Lncenc1","OK",NA,NA,-0.000168940476962081,"Lncenc1",NA
